,Title,Conference,label,data_type,predictions_using_actual_labels
2305,"Comments on the Paper ""Data Base Design in Theory and Practice"".",VLDB,0,train,3
2306,Efficient Recovery of Missing Events.,VLDB,0,train,1
2307,TurboSync: Clock synchronization for shared media networks via principal component analysis with missing data.,INFOCOM,3,train,4
2308,Speccast.,INFOCOM,3,train,1
2309,The Impact of Virtual Views on Containment.,VLDB,0,train,1
2310,Quantifying the Importance of Vantage Points Distribution in Internet Topology Measurements.,INFOCOM,3,train,1
2311,Energy optimal control for time varying wireless networks.,INFOCOM,3,train,4
2312,Floorplan-aware hierarchical NoC topology with GALS interfaces.,ISCAS,1,train,3
2313,Power dynamics in spoken interactions: a case study on 2012 republican primary debates.,WWW,4,train,4
2314,Audio Watermarking Based on Statistical Feature in Wavelet Domain.,WWW,4,train,3
2315,"A straightforward approach of Automatic Parking System - ""Training-Recording-Play back"".",ISCAS,1,train,0
2316,"Mining, indexing, and searching for textual chemical molecule information on the web.",WWW,4,train,1
2317,POIKILO: A Tool for Evaluating the Results of Diversification Models and Algorithms.,VLDB,0,train,1
2318,Bitlist: New Full-text Index for Low Space Cost and Efficient Keyword Search.,VLDB,0,train,1
2319,MOVE CLICK MOVE: creating an animation DVD.,SIGGRAPH,2,val,2
2320,Database Management in the Year 2000: Projections and Star Gazing (Panel).,VLDB,0,train,2
2321,Dynamic ambient occlusion from volumetric proxies.,SIGGRAPH,2,train,1
2322,Location privacy protection from RSS localization system using antenna pattern synthesis.,INFOCOM,3,train,3
2323,Global Clock Synchronization in Sensor Networks.,INFOCOM,3,train,1
2324,Exploring in the weblog space by detecting informative and affective articles.,WWW,4,train,3
2325,A novel sigma-delta fractional-N synthesizer architecture with fractional spur and quantization noise cancellation.,ISCAS,1,train,4
2326,New LC oscillator topology in CMOS 0.18&micro;m technology.,ISCAS,1,val,1
2327,gModeler.com.,SIGGRAPH,2,train,1
2328,Love_Child.,SIGGRAPH,2,train,1
2329,Augmented reality for air traffic control towers.,SIGGRAPH,2,train,0
2330,Heavy tailed M/G/1-PS queues with impatience and admission control in packet networks.,INFOCOM,3,val,3
2331,Orthonormal eigenvectors of the DFT-IV matrix by the eigenanalysis of a nearly tridiagonal matrix.,ISCAS,1,train,4
2332,EvalIris - A Web Service for Web Accessibility Evaluation.,WWW,4,train,1
2333,Data gathering for a culture specific approach in MIR.,WWW,4,train,0
2334,Automatically generating labels based on unified click model.,WWW,4,train,2
2335,Design and Implementation of Semantic Web Applications.,WWW,4,train,1
2336,A signal perturbation free semi-blind MRT MIMO channel estimation approach.,ISCAS,1,train,4
2337,An approach for joint blind space-time equalization and DOA estimation.,ISCAS,1,train,0
2338,High level specification of embedded listeners for monitoring of Network-on-Chips.,ISCAS,1,val,3
2339,New developments in color image tampering detection.,ISCAS,1,train,3
2340,On the three-dimensional orthogonal drawing of series-parallel graphs (extended abstract).,ISCAS,1,train,1
2341,Program Analysis for Conversion from a Navigation to a Specification Database Interface.,VLDB,0,train,0
2342,Efficient multidimensional sampling scheme for Fourier transform estimation.,ISCAS,1,train,3
2343,An enhanced switching policy for buck-derived multi-level switching power amplifiers.,ISCAS,1,train,1
2344,The linked data platform (LDP).,WWW,4,train,2
2345,A Decade of Progress in Indexing and Mining Large Time Series Databases.,VLDB,0,train,3
2346,"A low-power, high-speed RB-to-NB converter for fast redundant binary multiplier.",ISCAS,1,train,3
2347,CASL hypervisor and its virtualization platform.,ISCAS,1,train,2
2348,Using Referential Integrity To Easily Define Consistent Subset Replicas.,VLDB,0,train,1
2349,A precedence effect based far-field DoA estimation algorithm.,ISCAS,1,train,4
2350,Providing Database Migration Tools - A Practicioner's Approach.,VLDB,0,train,2
2351,Tom n Jerry.,SIGGRAPH,2,train,4
2352,Light field mapping: efficient representation and hardware rendering of surface light fields.,SIGGRAPH,2,train,4
2353,Reconfigurable Clock Distribution Circuitry.,ISCAS,1,train,1
2354,To preempt or not: Tackling bid and time-based cheating in online spectrum auctions.,INFOCOM,3,train,3
2355,Can I find what I'm looking for?,WWW,4,train,4
2356,On two-directional orthogonal ray graphs.,ISCAS,1,train,3
2357,Cross-lingual web spam classification.,WWW,4,train,0
2358,Frequency-response Masking based Filter Bank for QRS Dection in Wearable Biomedical Devices.,ISCAS,1,train,3
2359,Russian web spam evolution: yandex experience.,WWW,4,train,3
2360,MapInfo SpatialWare: A Spatial Information Server for RDBMS.,VLDB,0,train,1
2361,Content-aware write reduction mechanism of phase-change RAM based Frame Store in H.264 Video codec system.,ISCAS,1,train,1
2362,A Game-Theoretic Analysis of QoS in Wireless MAC.,INFOCOM,3,train,0
2363,PVT-invariant single-to-differential data converter with minimum skew and duty-ratio distortion.,ISCAS,1,train,1
2364,SoCo: a social network aided context-aware recommender system.,WWW,4,val,4
2365,Edge-preserving self-healing: Keeping network backbones densely connected.,INFOCOM,3,train,0
2366,"PULSE, a Flexible P2P Live Streaming System.",INFOCOM,3,val,3
2367,The Speech Recogniton System based on Structure Equivalent Fuzzy RBF Neural Network.,ISCAS,1,train,4
2368,Detecting soft errors by redirection classification.,WWW,4,train,1
2369,Information cascades in social media in response to a crisis: a preliminary model and a case study.,WWW,4,train,1
2370,PIQL: Success-Tolerant Query Processing in the Cloud.,VLDB,0,train,3
2371,Is random walk truly memoryless - Traffic analysis and source location privacy under random walks.,INFOCOM,3,train,1
2372,Locking Protocols for Materialized Aggregate Join Views.,VLDB,0,train,3
2373,Velocity saturation current-mode CMOS imaging sensor.,ISCAS,1,train,3
2374,Pointshop 3D: an interactive system for point-based surface editing.,SIGGRAPH,2,train,3
2375,GPU-enabled parallel processing for image halftoning applications.,ISCAS,1,train,1
2376,Unified Quadratic Programming Approach For 3-D Mixed Mode Placement.,ISCAS,1,train,0
2377,A 14V-output adaptive-off-time boost converter with quasi-fixed-frequency in full loading range.,ISCAS,1,train,0
2378,A 1-V 100-dB dynamic range 24.4-kHz bandwidth delta-sigma modulator.,ISCAS,1,val,1
2379,Algorithms for generation of quaternary fixed polarity arithmetic spectra.,ISCAS,1,train,2
2380,Visual simulation of bleeding on skin surface.,SIGGRAPH,2,train,2
2381,The Use of Information Capacity in Schema Integration and Translation.,VLDB,0,train,3
2382,An Automated Algorithm to Generate Stream Programs.,ISCAS,1,train,2
2383,Skeleton-based cartoon hair modeling using blobby model.,SIGGRAPH,2,train,1
2384,r-Kernel: An operating system foundation for highly reliable networked embedded systems.,INFOCOM,3,train,1
2385,"MusicSpace: you ""play"" the music.",SIGGRAPH,2,train,1
2386,A multibit continuous time sigma delta modulator with successive-approximation quantizer.,ISCAS,1,train,1
2387,On the Queueing Analysis of Dispersed Periodic Messages.,INFOCOM,3,train,3
2388,Implementation of a motion sickness evaluation system based on EEG spectrum analysis.,ISCAS,1,train,4
2389,Differentiated bandwidth sharing with disparate flow sizes.,INFOCOM,3,train,3
2390,10Gbit/s 2mW inductorless transimpedance amplifier.,ISCAS,1,train,1
2391,Revisiting the k-means algorithm for fast trajectory segmentation.,SIGGRAPH,2,train,0
2392,Entity Resolution with Evolving Rules.,VLDB,0,train,3
2393,"A 7.5mW, 11-bit continuous-time sigma-delta A/D converter for WLAN applications.",ISCAS,1,train,0
2394,Gossip based streaming.,WWW,4,train,2
2395,Query Languages and Data Models for Database Sequences and Data Streams.,VLDB,0,train,4
2396,International workshop on question answering on the web (QAWeb2008).,WWW,4,train,4
2397,Minimum camera barrier coverage in wireless camera sensor networks.,INFOCOM,3,val,3
2398,Beamforming MIMO Receiver with Reduced Hardware Complexity.,ISCAS,1,train,0
2399,Private Analysis of Graph Structure.,VLDB,0,train,3
2400,"A Fourth-order, Audio-bandwidth, 87.5-dB SNDR SigmaDelta Modulator for MEMS Microphones.",ISCAS,1,train,0
2401,Secret communication in large wireless networks without eavesdropper location information.,INFOCOM,3,train,0
2402,Visualization of Geo-annotated pictures in mobile phones.,WWW,4,val,2
2403,An admission control scheme for predictable server response time for web accesses.,WWW,4,train,4
2404,Generating XML structure using examples and constraints.,VLDB,0,val,4
2405,Taming user-generated content in mobile networks via Drop Zones.,INFOCOM,3,train,0
2406,Ubiquitous data collection for mobile users in wireless sensor networks.,INFOCOM,3,train,1
2407,A Precompensation Algorithm for PWM-Based Digital Audio Amplifiers for Portable Applications.,ISCAS,1,train,1
2408,Hybrid image interpolation with soft-decision kernel regression.,ISCAS,1,train,3
2409,Scalable Modulation for Scalable Wireless Videocast.,INFOCOM,3,train,4
2410,Composing better pictures in MDC: A multi-target total variational approach.,ISCAS,1,train,3
2411,An effective class-centroid-based dimension reduction method for text classification.,WWW,4,train,0
2412,Ad-hoc ride sharing application using continuous SPARQL queries.,WWW,4,val,4
2413,Static force measurement by piezoelectric sensors.,ISCAS,1,train,0
2414,On ray tracing parametric surfaces.,SIGGRAPH,2,train,1
2415,Data Models for Secondary Storage Representations.,VLDB,0,train,4
2416,Maximizing the Contact Opportunity for Vehicular Internet Access.,INFOCOM,3,train,4
2417,Interactive exploratory search for multi page search results.,WWW,4,train,0
2418,A double-data rate (DDR) processing-in-memory (PIM) device with wideword floating-point capability.,ISCAS,1,train,1
2419,Mapping Moving Landscapes by Mining Mountains of Logs: Novel Techniques for Dependency Model Generation.,VLDB,0,train,1
2420,VoiKiosk: increasing reachability of kiosks in developing regions.,WWW,4,val,3
2421,State-of-the-art and future directions of high-performance all-digital frequency synthesis in nanometer CMOS.,ISCAS,1,train,0
2422,Reproducing Color Images Using Custom Inks.,SIGGRAPH,2,train,1
2423,Multi-color and Artistic Dithering.,SIGGRAPH,2,train,1
2424,A Proposed AVS Decoder Configuration in the Reconfigurable Video Coding Framework.,ISCAS,1,train,2
2425,Extracting semantic structure of web documents using content and visual information.,WWW,4,train,1
2426,Economics of BitTorrent communities.,WWW,4,train,0
2427,Lossless Video Compression with Residual Image prediction and Coding (RIPC).,ISCAS,1,train,2
2428,A full-differential analog design of an indirect inverse control law based on neural networks.,ISCAS,1,train,2
2429,Cache Conscious Algorithms for Relational Query Processing.,VLDB,0,train,2
2430,Constructing extensible XQuery mappings.,WWW,4,train,3
2431,A 40nm 1.0Mb pipeline 6T SRAM with variation-tolerant Step-Up Word-Line and Adaptive Data-Aware Write-Assist.,ISCAS,1,train,3
2432,On-line Lossless Mocap Data Compression.,ISCAS,1,val,1
2433,Configurable and ad hoc display for clothes.,SIGGRAPH,2,train,2
2434,Verifying Computations with Streaming Interactive Proofs.,VLDB,0,train,3
2435,"A 13-bit, low-power, compact ADC suitable for sensor applications.",ISCAS,1,train,0
2436,PageRank as a function of the damping factor.,WWW,4,train,0
2437,TextToSpeech: a Heavy-weight Edge Service.,WWW,4,val,4
2438,Low-power LDPC decoding based on iteration prediction.,ISCAS,1,train,3
2439,BPB: A Novel Approach for Obtaining Network Path Characteristics in Non-Cooperative Environments.,INFOCOM,3,train,4
2440,Rethinking Fourier's legacy in signals and systems education.,ISCAS,1,train,4
2441,A 2.4&micro;W Wake-up Receiver for wireless sensor nodes with -71dBm sensitivity.,ISCAS,1,train,1
2442,An eigenvalue formulation for determining initial conditions of induction machines in dynamic power system simulations.,ISCAS,1,train,1
2443,Virtual Backbone Generation and Maintenance in Ad Hoc Network Mobility Management.,INFOCOM,3,train,1
2444,XVR: X visiting-pattern routing for sensor networks.,INFOCOM,3,train,0
2445,Toward Practical Constraint Databases.,VLDB,0,train,1
2446,Generating hypotheses from the web.,WWW,4,train,2
2447,Identifying mobiles hiding behind wireless routers.,INFOCOM,3,train,0
2448,Demonstration of the FDB Query Engine for Factorised Databases.,VLDB,0,train,0
2449,DF or IDF? On the Use of HTML Primary Feature Fields for Web IR.,WWW,4,train,1
2450,Slicing Long-Running Queries.,VLDB,0,train,1
2451,CacheMakers : A Co-operative DNS Caching Service.,WWW,4,train,0
2452,Integrated low voltage and low power CMOS circuits for optical sensing of diffraction based micromachined microphone.,ISCAS,1,train,4
2453,High-bandwidth power-scalable 10-bit pipelined ADC using bandwidth-reconfigurable operational amplifier.,ISCAS,1,train,1
2454,Estimating Hop Distance Between Arbitrary Host Pairs.,INFOCOM,3,train,1
2455,Tile-based GPU optimizations through ESL full system simulation.,ISCAS,1,train,2
2456,A data-driven sketch of Wikipedia editors.,WWW,4,train,3
2457,"Throughput, Delay, and Mobility in Wireless Ad Hoc Networks.",INFOCOM,3,train,3
2458,A New Class-based Early Termination Method for Fast Motion Estimation in Video Coding.,ISCAS,1,train,3
2459,Object segmentation from wide baseline video.,ISCAS,1,train,4
2460,Information Processing for CAD/VLSI on a Generalized Data Management System.,VLDB,0,train,0
2461,Energy efficient broadcast in multiradio multichannel wireless networks.,INFOCOM,3,train,3
2462,A smart wireless glove for gesture interaction.,SIGGRAPH,2,train,3
2463,Analyzing and predicting viral tweets.,WWW,4,train,0
2464,Efficient bump mapping hardware.,SIGGRAPH,2,train,3
2465,Exploratory search in multi-domain information spaces with liquid query.,WWW,4,train,2
2466,A Capacitor-free CMOS Low-dropout Voltage Regulator.,ISCAS,1,train,4
2467,Using Compact GML to Deploy Interactive Maps on Mobile.,WWW,4,train,0
2468,Analog complex gammatone filter for cochlear implant channels.,ISCAS,1,train,3
2469,Interference analysis on Resonant Inductive Coupled Wireless Power Transfer links.,ISCAS,1,train,0
2470,A detection method of nasalised vowels based on an acoustic parameter derived from phase spectrum.,ISCAS,1,train,2
2471,Efficient multi-view maintenance in the social semantic web.,WWW,4,train,0
2472,On Semantic Issues Connected with Incomplete Information Data Bases (Abstract).,VLDB,0,train,1
2473,Features of a Conceptual Schema.,VLDB,0,val,0
2474,Specifying and Enforcing Intertask Dependencies.,VLDB,0,train,3
2475,VLSI decoding architecture with improved convergence speed and reduced decoding latency for irregular LDPC codes in WiMAX.,ISCAS,1,train,1
2476,Detecting the origin of text segments efficiently.,WWW,4,train,1
2477,Delay Tolerant Event Collection in Sensor Networks with Mobile Sink.,INFOCOM,3,train,3
